user2406	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user3644	dislike	Camp Concentration;http://dbpedia.org/resource/Camp_Concentration
The Blackwater Lightship;http://dbpedia.org/resource/The_Blackwater_Lightship	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Novel
user3264	dislike	The Double;http://dbpedia.org/resource/The_Doubleman
user5163	like	These Happy Golden Years;http://dbpedia.org/resource/These_Happy_Golden_Years
user4060	dislike	Never Let Me Go;http://dbpedia.org/resource/Never_Let_Me_Go_(novel)
user1920	dislike	The Silmarillion;http://dbpedia.org/resource/The_Silmarillion
user712	like	Zen and the Art of Motorcycle Maintenance;http://dbpedia.org/resource/Zen_and_the_Art_of_Motorcycle_Maintenance
user3270	dislike	The Crimson Petal and the White;http://dbpedia.org/resource/The_Crimson_Petal_and_the_White
user2381	like	The Count of Monte Cristo;http://dbpedia.org/resource/The_Count_of_Monte_Cristo
user4463	like	Industrial Magic;http://dbpedia.org/resource/Industrial_Magic_(novel)
user714	dislike	The Napoleon of Notting Hill;http://dbpedia.org/resource/The_Napoleon_of_Notting_Hill
user5015	dislike	The Worthing Saga;http://dbpedia.org/resource/The_Worthing_Saga
user4523	like	A Wrinkle in Time;http://dbpedia.org/resource/A_Wrinkle_in_Time
user2261	like	VALIS;http://dbpedia.org/resource/VALIS
user4505	dislike	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user2594	dislike	The Year of Magical Thinking;http://dbpedia.org/resource/The_Year_of_Magical_Thinking
Dragons of Autumn Twilight;http://dbpedia.org/resource/Dragons_of_Autumn_Twilight	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Fantasy_literature
Life & Times of Michael K;http://dbpedia.org/resource/Life_&_Times_of_Michael_K	http://dbpedia.org/property/author	http://dbpedia.org/resource/J._M._Coetzee
His Last Bow;http://dbpedia.org/resource/His_Last_Bow	http://dbpedia.org/property/author	http://dbpedia.org/resource/Arthur_Conan_Doyle
user1082	like	Tolkien: A Biography;http://dbpedia.org/resource/J._R._R._Tolkien:_A_Biography
user5655	dislike	The Historian;http://dbpedia.org/resource/The_Historian
user516	like	The Pale Horseman;http://dbpedia.org/resource/The_Pale_Horseman
user3373	dislike	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user5017	like	Lord of Light;http://dbpedia.org/resource/Lord_of_Light
user3173	like	The Final Days;http://dbpedia.org/resource/The_Final_Days
user158	like	River of Blue Fire;http://dbpedia.org/resource/River_of_Blue_Fire
user627	dislike	Danse Macabre;http://dbpedia.org/resource/Danse_Macabre_(book)
user3533	like	The Sound and the Fury;http://dbpedia.org/resource/The_Sound_and_the_Fury
user4972	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1786	dislike	Wash This Blood Clean From My Hand;http://dbpedia.org/resource/Wash_This_Blood_Clean_from_My_Hand
user1048	dislike	Eye of the Storm;http://dbpedia.org/resource/The_Eye_of_the_Storm
user2753	like	The Bell Jar;http://dbpedia.org/resource/The_Bell_Jar
user1083	like	Tough, Tough Toys for Tough, Tough Boys;http://dbpedia.org/resource/Tough,_Tough_Toys_for_Tough,_Tough_Boys
user116	dislike	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user173	like	The Code Book;http://dbpedia.org/resource/The_Code_Book
The Man Without Qualities;http://dbpedia.org/resource/The_Man_Without_Qualities	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Robert_Musil
user350	dislike	The Rule of Four;http://dbpedia.org/resource/The_Rule_of_Four
user1730	dislike	Balzac and the Little Chinese Seamstress;http://dbpedia.org/resource/Balzac_and_the_Little_Chinese_Seamstress
user6167	dislike	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user2868	like	Northern Lights;http://dbpedia.org/resource/Northern_Lights_(novel)
Second Foundation;http://dbpedia.org/resource/Second_Foundation	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_originally_published_in_Analog_Science_Fiction_and_Fact
user4060	dislike	Hard-Boiled Wonderland and the End of the World;http://dbpedia.org/resource/Hard-Boiled_Wonderland_and_the_End_of_the_World
user4903	like	Shaman's Crossing;http://dbpedia.org/resource/Shaman's_Crossing
user178	dislike	Hotel World;http://dbpedia.org/resource/Hotel_World
user341	dislike	The Intuitionist;http://dbpedia.org/resource/The_Intuitionist
user2663	dislike	Mythago Wood;http://dbpedia.org/resource/Mythago_Wood
user3363	dislike	Peace Like a River;http://dbpedia.org/resource/Peace_Like_a_River
user3297	like	The Woman Who Rides Like a Man;http://dbpedia.org/resource/The_Woman_Who_Rides_Like_a_Man
Last Orders;http://dbpedia.org/resource/Last_Orders	http://dbpedia.org/property/title	http://dbpedia.org/resource/Man_Booker_Prize
user765	dislike	Lord of Light;http://dbpedia.org/resource/Lord_of_Light
user5865	like	The Namesake;http://dbpedia.org/resource/The_Namesake
The Castle of Otranto;http://dbpedia.org/resource/The_Castle_of_Otranto	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_novels
user3697	like	Dragonsong;http://dbpedia.org/resource/Dragonsong
user194	like	Uhura's Song;http://dbpedia.org/resource/Uhura's_Song
user729	like	The Rise of Endymion;http://dbpedia.org/resource/The_Rise_of_Endymion
user3274	dislike	The Mysteries of Pittsburgh;http://dbpedia.org/resource/The_Mysteries_of_Pittsburgh
The Caine Mutiny;http://dbpedia.org/resource/The_Caine_Mutiny	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Doubleday_(publisher)
user5167	like	Extremely Loud and Incredibly Close;http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user1839	like	Heart of Darkness;http://dbpedia.org/resource/Heart_of_Darkness
user2528	dislike	The Age of Innocence;http://dbpedia.org/resource/The_Age_of_Innocence
user1585	dislike	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user3734	like	A Great and Terrible Beauty;http://dbpedia.org/resource/A_Great_and_Terrible_Beauty
user4743	dislike	The Bluest Eye;http://dbpedia.org/resource/The_Bluest_Eye
user1116	like	The Long Dark Tea-Time of the Soul;http://dbpedia.org/resource/The_Long_Dark_Tea-Time_of_the_Soul
user2846	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
The Lives of Christopher Chant;http://dbpedia.org/resource/The_Lives_of_Christopher_Chant	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_children's_novels
user5446	dislike	Undead and Unappreciated;http://dbpedia.org/resource/Undead_and_Unappreciated
user4789	dislike	Adam Bede;http://dbpedia.org/resource/Adam_Bede
user3159	like	Schindler's Ark;http://dbpedia.org/resource/Schindler's_Ark
Code to Zero;http://dbpedia.org/resource/Code_to_Zero	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Macmillan_Publishers
user2662	dislike	The Female Man;http://dbpedia.org/resource/The_Female_Man
user3398	dislike	The Testament;http://dbpedia.org/resource/The_Testament
user615	dislike	The Illuminatus! Trilogy;http://dbpedia.org/resource/The_Illuminatus!_Trilogy
user944	like	The Invention of Hugo Cabret;http://dbpedia.org/resource/The_Invention_of_Hugo_Cabret
user897	like	The Slippery Slope;http://dbpedia.org/resource/The_Slippery_Slope
user5429	dislike	Confessions of an Ugly Stepsister;http://dbpedia.org/resource/Confessions_of_an_Ugly_Stepsister
user6069	like	The Computer Connection;http://dbpedia.org/resource/The_Computer_Connection
user4584	like	The Chrysalids;http://dbpedia.org/resource/The_Chrysalids
user3084	like	Angels & Demons;http://dbpedia.org/resource/Angels_&_Demons
The Fall of Neskaya;http://dbpedia.org/resource/The_Fall_of_Neskaya	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/DAW_Books
user4121	dislike	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user88	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user4321	dislike	The Five People You Meet in Heaven;http://dbpedia.org/resource/The_Five_People_You_Meet_in_Heaven
user994	dislike	1001 Movies You Must See Before You Die;http://dbpedia.org/resource/1001_Movies_You_Must_See_Before_You_Die
user1375	like	Water for Elephants;http://dbpedia.org/resource/Water_for_Elephants
user1817	dislike	Our Friends from Frolix 8;http://dbpedia.org/resource/Our_Friends_from_Frolix_8
user3698	dislike	The No. 1 Ladies' Detective Agency;http://dbpedia.org/resource/The_No._1_Ladies'_Detective_Agency_(novel)
The rainbow;http://dbpedia.org/resource/The_Rainbow	http://dbpedia.org/property/precededBy	Sons and Lovers;http://dbpedia.org/resource/Sons_and_Lovers
user132	dislike	Oryx and Crake;http://dbpedia.org/resource/Oryx_and_Crake
user2058	like	Two Treatises of Government;http://dbpedia.org/resource/Two_Treatises_of_Government
user1757	like	Lirael;http://dbpedia.org/resource/Lirael
user3361	like	The Poisonwood Bible;http://dbpedia.org/resource/The_Poisonwood_Bible
user2536	dislike	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
Saving Fish from Drowning;http://dbpedia.org/resource/Saving_Fish_from_Drowning	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_China
user1232	like	Eye in the Sky;http://dbpedia.org/resource/Eye_in_the_Sky_(novel)
user767	like	She's Come Undone;http://dbpedia.org/resource/She's_Come_Undone
I, Claudius;http://dbpedia.org/resource/I,_Claudius	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_novels
user582	dislike	The White Dragon;http://dbpedia.org/resource/The_White_Dragon
user2316	dislike	The Bad Beginning;http://dbpedia.org/resource/The_Bad_Beginning
user4102	dislike	Time Stops for No Mouse;http://dbpedia.org/resource/Time_Stops_for_No_Mouse
Strong Motion;http://dbpedia.org/resource/Strong_Motion	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_thriller_novels
user4524	dislike	A Spot of Bother;http://dbpedia.org/resource/A_Spot_of_Bother
user3706	dislike	Angels & Demons;http://dbpedia.org/resource/Angels_&_Demons
user3483	like	The Devil Wears Prada;http://dbpedia.org/resource/The_Devil_Wears_Prada_(novel)
user1647	dislike	Masquerade;http://dbpedia.org/resource/Masquerades
user1258	dislike	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
user3276	dislike	The Carpet People;http://dbpedia.org/resource/The_Carpet_People
user1750	dislike	Heart of Darkness;http://dbpedia.org/resource/Heart_of_Darkness
A Theory of Justice;http://dbpedia.org/resource/A_Theory_of_Justice	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_by_John_Rawls
user4334	dislike	Lord of Chaos;http://dbpedia.org/resource/Lord_of_Chaos
user1033	dislike	Bastard Out of Carolina;http://dbpedia.org/resource/Bastard_Out_of_Carolina_(novel)
user4896	dislike	The Cider House Rules;http://dbpedia.org/resource/The_Cider_House_Rules
user5467	dislike	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user2582	dislike	Wild Magic;http://dbpedia.org/resource/Wild_Magic
user4810	dislike	All Quiet on the Western Front;http://dbpedia.org/resource/All_Quiet_on_the_Western_Front
user615	like	Snow Crash;http://dbpedia.org/resource/Snow_Crash
user3695	like	The World Wreckers;http://dbpedia.org/resource/The_World_Wreckers
Straken;http://dbpedia.org/resource/Straken	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Del_Rey_books
The Bloody Sun;http://dbpedia.org/resource/The_Bloody_Sun	http://dbpedia.org/property/series	http://dbpedia.org/resource/Darkover_series
user5958	dislike	Skeleton Crew;http://dbpedia.org/resource/Skeleton_Crew
user4622	dislike	Trace;http://dbpedia.org/resource/Traces
user1901	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user4722	dislike	The Queen of the Damned;http://dbpedia.org/resource/The_Queen_of_the_Damned
user4265	like	The Warden;http://dbpedia.org/resource/The_Warden
user1867	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user5300	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user1807	dislike	The Magic Labyrinth;http://dbpedia.org/resource/The_Magic_Labyrinth
user4019	dislike	So Long, and Thanks for All the Fish;http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user4488	dislike	Carry On, Jeeves;http://dbpedia.org/resource/Carry_On,_Jeeves
user4286	like	The Picture of Dorian Gray;http://dbpedia.org/resource/The_Picture_of_Dorian_Gray
My Mother's Castle;http://dbpedia.org/resource/My_Mother's_Castle	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:French_autobiographical_novels
user5573	like	The Legend of Luke;http://dbpedia.org/resource/The_Legend_of_Luke
user5600	like	The Fountainhead;http://dbpedia.org/resource/The_Fountainhead
user4320	dislike	King, Queen, Knave;http://dbpedia.org/resource/King,_Queen,_Knave
user5096	like	Exquisite Corpse;http://dbpedia.org/resource/Exquisite_Corpse_(novel)
user5124	like	Midnight's Children;http://dbpedia.org/resource/Midnight's_Children
The Sandman: The Dream Hunters;http://dbpedia.org/resource/The_Sandman:_The_Dream_Hunters	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Fantasy_novels
user2012	like	Steel Beach;http://dbpedia.org/resource/Steel_Beach
user2022	like	Traitor's Moon;http://dbpedia.org/resource/Traitor's_Moon
user3941	like	Something Rotten;http://dbpedia.org/resource/Something_Rotten
user2643	dislike	Different Seasons;http://dbpedia.org/resource/Different_Seasons
user2651	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user3452	like	Ella Enchanted;http://dbpedia.org/resource/Ella_Enchanted
user1707	dislike	Dark Prince;http://dbpedia.org/resource/Dark_Prince
user5349	dislike	Among the Impostors;http://dbpedia.org/resource/Among_the_Impostors
user3527	dislike	Howards End;http://dbpedia.org/resource/Howards_End
user4153	dislike	Mariel of Redwall;http://dbpedia.org/resource/Mariel_of_Redwall
user3817	dislike	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user1684	dislike	House Harkonnen;http://dbpedia.org/resource/Dune:_House_Harkonnen
user5621	dislike	Memoirs of a Geisha;http://dbpedia.org/resource/Memoirs_of_a_Geisha
user2112	dislike	Perelandra;http://dbpedia.org/resource/Perelandra
user558	dislike	Tigana;http://dbpedia.org/resource/Tigana
user3781	like	Light a Penny Candle;http://dbpedia.org/resource/Light_a_Penny_Candle
user5099	dislike	Dracula;http://dbpedia.org/resource/Dracula
user4800	dislike	The Art of Memory;http://dbpedia.org/resource/The_Art_of_Memory
user1439	dislike	The Colour of Magic;http://dbpedia.org/resource/The_Colour_of_Magic
user1979	like	Green Rider;http://dbpedia.org/resource/Green_Rider
user587	like	The Hallowed Hunt;http://dbpedia.org/resource/The_Hallowed_Hunt
user783	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user4639	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user6076	like	The Emperor's Children;http://dbpedia.org/resource/The_Emperor's_Children
user3729	dislike	The Visit;http://dbpedia.org/resource/The_Visit
user833	dislike	The Historian;http://dbpedia.org/resource/The_Historian
user2016	dislike	Our Man in Havana;http://dbpedia.org/resource/Our_Man_in_Havana
user3937	like	Archer's Goon;http://dbpedia.org/resource/Archer's_Goon
Reaper Man;http://dbpedia.org/resource/Reaper_Man	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Discworld_books
user1136	like	The Illuminatus! Trilogy;http://dbpedia.org/resource/The_Illuminatus!_Trilogy
user1038	dislike	VALIS;http://dbpedia.org/resource/VALIS
user4238	dislike	Schindler's Ark;http://dbpedia.org/resource/Schindler's_Ark
user2007	like	Crown of Shadows;http://dbpedia.org/resource/Crown_of_Shadows
user4552	like	Coraline;http://dbpedia.org/resource/Coraline
user6009	dislike	Undead and Unappreciated;http://dbpedia.org/resource/Undead_and_Unappreciated
user486	dislike	The Sisterhood of the Traveling Pants;http://dbpedia.org/resource/The_Sisterhood_of_the_Traveling_Pants_(novel)
Excursion to Tindari;http://dbpedia.org/resource/Excursion_to_Tindari	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Crime_fiction
user3416	like	Till We Have Faces;http://dbpedia.org/resource/Till_We_Have_Faces
user5769	dislike	Little Women;http://dbpedia.org/resource/Little_Women
user115	dislike	Batman & Dracula: Red Rain;http://dbpedia.org/resource/Batman_&_Dracula:_Red_Rain
user4757	dislike	The Master and Margarita;http://dbpedia.org/resource/The_Master_and_Margarita
Doubt: A Parable;http://dbpedia.org/resource/Doubt:_A_Parable	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Off-Broadway_plays
user2576	dislike	Balzac and the Little Chinese Seamstress;http://dbpedia.org/resource/Balzac_and_the_Little_Chinese_Seamstress
user321	dislike	The Trial;http://dbpedia.org/resource/The_Trial
user479	like	One Flew Over the Cuckoo's Nest;http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(play)
